num_columns,num_categories,num_categories_child,方法,列比例差异均值,fidelity Column,fidelity row,错误分类率,错误数量
12,1,2,Diffusion_MLP_Entire,0.0079,0.9921,0.9850,0.0,0
12,1,2,RamCol_MLP_Intern,0.0048,0.9952,0.9899,0.0,0
12,1,2,RamCol_MLP_Entire,0.0071,0.9929,0.9858,0.0,0
12,1,2,DimTrans_Unet_Intern,0.0063,0.9937,0.9870,0.0,0
12,1,2,DimTrans_Unet_Entire,0.0058,0.9942,0.9885,0.0,0
12,1,2,RamCol+DimTrans_Unet_Intern,0.0060,0.9940,0.9878,0.0,0
12,1,2,RamCol+DimTrans_Unet_Entire,0.0081,0.9919,0.9846,0.0,0
12,1,2,Diffusion_MLP_ParentChild,0.0283,0.9921,0.9851,0.00025025025025025025,3
12,1,2,RamCol_MLP_ParentChild,0.0459,0.9948,0.9887,0.00041708375041708373,5
12,1,2,DimTrans_Unet_ParentChild,0.0584,0.9932,0.9863,0.0005005005005005005,6
12,1,2,RamCol+DimTrans_Unet_ParentChild,0.0556,0.9957,0.9906,0.0005005005005005005,6
12,1,3,Diffusion_MLP_Intern,0.0050,0.9924,0.9818,0.0,0
12,1,3,Diffusion_MLP_Entire,0.0061,0.9909,0.9799,0.0,0
12,1,3,RamCol_MLP_Intern,0.0066,0.9901,0.9787,0.0,0
12,1,3,RamCol_MLP_Entire,0.0056,0.9915,0.9808,0.0,0
12,1,3,DimTrans_Unet_Intern,0.0058,0.9913,0.9807,0.0,0
12,1,3,DimTrans_Unet_Entire,0.0069,0.9896,0.9781,0.0,0
12,1,3,RamCol+DimTrans_Unet_Intern,0.0054,0.9919,0.9817,0.0,0
12,1,3,RamCol+DimTrans_Unet_Entire,0.0062,0.9907,0.9798,0.0,0
12,1,3,Diffusion_MLP_ParentChild,0.0254,0.9907,0.9795,0.0005005005005005005,6
12,1,3,RamCol_MLP_ParentChild,0.0148,0.9917,0.9812,0.0001668335001668335,2
12,1,3,DimTrans_Unet_ParentChild,0.0398,0.9882,0.9766,0.0007507507507507507,9
12,1,3,RamCol+DimTrans_Unet_ParentChild,0.0240,0.9904,0.9794,0.000333667000333667,4
12,1,4,Diffusion_MLP_Intern,0.0046,0.9908,0.9757,0.0,0
12,1,4,Diffusion_MLP_Entire,0.0069,0.9862,0.9691,0.0,0
12,1,4,RamCol_MLP_Intern,0.0050,0.9901,0.9754,0.0,0
12,1,4,RamCol_MLP_Entire,0.0061,0.9879,0.9716,0.0,0
12,1,4,DimTrans_Unet_Intern,0.0058,0.9884,0.9736,0.0,0
12,1,4,DimTrans_Unet_Entire,0.0054,0.9891,0.9733,0.0,0
12,1,4,RamCol+DimTrans_Unet_Intern,0.0059,0.9881,0.9722,0.0,0
12,1,4,RamCol+DimTrans_Unet_Entire,0.0046,0.9908,0.9754,0.0,0
12,1,4,Diffusion_MLP_ParentChild,0.0160,0.9871,0.9709,0.00041708375041708373,5
12,1,4,RamCol_MLP_ParentChild,0.0133,0.9889,0.9730,0.00025025025025025025,3
12,1,4,DimTrans_Unet_ParentChild,0.0131,0.9883,0.9725,0.000333667000333667,4
12,1,4,RamCol+DimTrans_Unet_ParentChild,0.0210,0.9890,0.9736,0.000667334000667334,8
12,2,1,Diffusion_MLP_Intern,0.0124,0.9876,0.9535,0.4997497497497497,5991
12,2,1,Diffusion_MLP_Entire,0.0146,0.9854,0.9517,0.49691358024691357,5957
12,2,1,RamCol_MLP_Intern,0.0117,0.9883,0.9556,0.49733066399733067,5962
12,2,1,RamCol_MLP_Entire,0.0116,0.9884,0.9557,0.48715382048715383,5840
12,2,1,DimTrans_Unet_Intern,0.0171,0.9829,0.9502,0.49983316649983317,5992
12,2,1,DimTrans_Unet_Entire,0.0139,0.9861,0.9528,0.4970804137470804,5959
12,2,1,RamCol+DimTrans_Unet_Intern,0.0134,0.9866,0.9533,0.5072572572572572,6081
12,2,1,RamCol+DimTrans_Unet_Entire,0.0113,0.9887,0.9551,0.5042542542542543,6045
12,2,1,Diffusion_MLP_ParentChild,0.1620,0.9869,0.9551,0.4968301634968302,5956
12,2,1,RamCol_MLP_ParentChild,0.1240,0.9850,0.9528,0.4981648314981648,5972
12,2,1,DimTrans_Unet_ParentChild,0.1125,0.9884,0.9543,0.4985819152485819,5977
12,2,1,RamCol+DimTrans_Unet_ParentChild,0.0724,0.9882,0.9533,0.4970804137470804,5959
12,2,2,Diffusion_MLP_Intern,0.0115,0.9823,0.9382,0.5005005005005005,6000
12,2,2,Diffusion_MLP_Entire,0.0102,0.9847,0.9413,0.49507841174507844,5935
12,2,2,RamCol_MLP_Intern,0.0124,0.9816,0.9395,0.4989155822489156,5981
12,2,2,RamCol_MLP_Entire,0.0094,0.9850,0.9407,0.504587921254588,6049
12,2,2,DimTrans_Unet_Intern,0.0136,0.9803,0.9373,0.5055889222555889,6061
12,2,2,DimTrans_Unet_Entire,0.0114,0.9835,0.9402,0.5009175842509176,6005
12,2,2,RamCol+DimTrans_Unet_Intern,0.0104,0.9854,0.9422,0.5068401735068402,6076
12,2,2,RamCol+DimTrans_Unet_Entire,0.0131,0.9811,0.9370,0.49232565899232567,5902
12,2,2,Diffusion_MLP_ParentChild,0.0996,0.9835,0.9394,0.498998998998999,5982
12,2,2,RamCol_MLP_ParentChild,0.0926,0.9806,0.9360,0.5037537537537538,6039
12,2,2,DimTrans_Unet_ParentChild,0.0883,0.9847,0.9402,0.493993993993994,5922
12,2,2,RamCol+DimTrans_Unet_ParentChild,0.0786,0.9804,0.9373,0.5061728395061729,6068
12,2,3,Diffusion_MLP_Intern,0.0077,0.9841,0.9272,0.5068401735068402,6076
12,2,3,Diffusion_MLP_Entire,0.0099,0.9809,0.9258,0.49074074074074076,5883
12,2,3,RamCol_MLP_Intern,0.0105,0.9798,0.9239,0.505005005005005,6054
12,2,3,RamCol_MLP_Entire,0.0097,0.9811,0.9263,0.49691358024691357,5957
12,2,3,DimTrans_Unet_Intern,0.0105,0.9810,0.9260,0.4986653319986653,5978
12,2,3,DimTrans_Unet_Entire,0.0151,0.9751,0.9218,0.49240907574240905,5903
12,2,3,RamCol+DimTrans_Unet_Intern,0.0089,0.9832,0.9273,0.4993326659993327,5986
12,2,3,RamCol+DimTrans_Unet_Entire,0.0120,0.9797,0.9241,0.5034200867534201,6035
12,2,3,Diffusion_MLP_ParentChild,0.0842,0.9768,0.9230,0.5055889222555889,6061
12,2,3,RamCol_MLP_ParentChild,0.0848,0.9788,0.9241,0.49766433099766433,5966
12,2,3,DimTrans_Unet_ParentChild,0.1034,0.9800,0.9242,0.4986653319986653,5978
12,2,3,RamCol+DimTrans_Unet_ParentChild,0.1221,0.9786,0.9213,0.5065899232565899,6073
12,2,4,Diffusion_MLP_Intern,0.0104,0.9758,0.9106,0.508008008008008,6090
12,2,4,Diffusion_MLP_Entire,0.0089,0.9802,0.9132,0.4979145812479146,5969
12,2,4,RamCol_MLP_Intern,0.0115,0.9763,0.9113,0.500417083750417,5999
12,2,4,RamCol_MLP_Entire,0.0113,0.9756,0.9102,0.5006673340006673,6002
12,2,4,DimTrans_Unet_Intern,0.0108,0.9746,0.9094,0.49507841174507844,5935
12,2,4,DimTrans_Unet_Entire,0.0123,0.9750,0.9095,0.4989155822489156,5981
12,2,4,RamCol+DimTrans_Unet_Intern,0.0102,0.9775,0.9119,0.5049215882549216,6053
12,2,4,RamCol+DimTrans_Unet_Entire,0.0103,0.9774,0.9124,0.49741408074741406,5963
12,2,4,Diffusion_MLP_ParentChild,0.0729,0.9751,0.9086,0.5020854187520855,6019
12,2,4,RamCol_MLP_ParentChild,0.0848,0.9750,0.9097,0.49507841174507844,5935
12,2,4,DimTrans_Unet_ParentChild,0.0975,0.9748,0.9094,0.49466132799466134,5930
12,2,4,RamCol+DimTrans_Unet_ParentChild,0.1372,0.9778,0.9127,0.49874874874874875,5979
12,3,1,Diffusion_MLP_Intern,0.0126,0.9812,0.9289,0.6746746746746747,8088
12,3,1,Diffusion_MLP_Entire,0.0130,0.9805,0.9288,0.6526526526526526,7824
12,3,1,RamCol_MLP_Intern,0.0107,0.9839,0.9302,0.6617450784117451,7933
12,3,1,RamCol_MLP_Entire,0.0130,0.9805,0.9279,0.670337003670337,8036
12,3,1,DimTrans_Unet_Intern,0.0156,0.9766,0.9260,0.6662495829162496,7987
12,3,1,DimTrans_Unet_Entire,0.0148,0.9778,0.9260,0.6629963296629964,7948
12,3,1,RamCol+DimTrans_Unet_Intern,0.0126,0.9811,0.9278,0.664914914914915,7971
12,3,1,RamCol+DimTrans_Unet_Entire,0.0115,0.9827,0.9284,0.6647480814147481,7969
12,3,1,Diffusion_MLP_ParentChild,0.0842,0.9810,0.9274,0.6620787454120788,7937
12,3,1,RamCol_MLP_ParentChild,0.1051,0.9801,0.9268,0.6646646646646647,7968
12,3,1,DimTrans_Unet_ParentChild,0.0893,0.9836,0.9284,0.6701701701701702,8034
12,3,1,RamCol+DimTrans_Unet_ParentChild,0.0973,0.9827,0.9289,0.6605772439105773,7919
12,3,2,Diffusion_MLP_Intern,0.0121,0.9733,0.9038,0.6675008341675008,8002
12,3,2,Diffusion_MLP_Entire,0.0118,0.9743,0.9039,0.6680013346680014,8008
12,3,2,RamCol_MLP_Intern,0.0098,0.9790,0.9066,0.671338004671338,8048
12,3,2,RamCol_MLP_Entire,0.0122,0.9736,0.9052,0.6620787454120788,7937
12,3,2,DimTrans_Unet_Intern,0.0103,0.9770,0.9056,0.666332999666333,7988
12,3,2,DimTrans_Unet_Entire,0.0089,0.9802,0.9089,0.6569069069069069,7875
12,3,2,RamCol+DimTrans_Unet_Intern,0.0119,0.9753,0.9047,0.6649983316649983,7972
12,3,2,RamCol+DimTrans_Unet_Entire,0.0110,0.9767,0.9059,0.6715882549215882,8051
12,3,2,Diffusion_MLP_ParentChild,0.0607,0.9765,0.9057,0.6619119119119119,7935
12,3,2,RamCol_MLP_ParentChild,0.0716,0.9735,0.9019,0.6665832499165832,7991
12,3,2,DimTrans_Unet_ParentChild,0.0501,0.9746,0.9043,0.6618284951618285,7934
12,3,2,RamCol+DimTrans_Unet_ParentChild,0.0746,0.9764,0.9049,0.6648314981648314,7970
12,3,3,Diffusion_MLP_Intern,0.0093,0.9746,0.8860,0.6671671671671672,7998
12,3,3,Diffusion_MLP_Entire,0.0116,0.9712,0.8849,0.6652485819152486,7975
12,3,3,RamCol_MLP_Intern,0.0096,0.9735,0.8854,0.6672505839172506,7999
12,3,3,RamCol_MLP_Entire,0.0112,0.9699,0.8836,0.6686686686686687,8016
12,3,3,DimTrans_Unet_Intern,0.0084,0.9764,0.8880,0.664914914914915,7971
12,3,3,DimTrans_Unet_Entire,0.0100,0.9730,0.8862,0.6630797464130798,7949
12,3,3,RamCol+DimTrans_Unet_Intern,0.0105,0.9710,0.8837,0.6709209209209209,8043
12,3,3,RamCol+DimTrans_Unet_Entire,0.0091,0.9746,0.8847,0.6747580914247581,8089
12,3,3,Diffusion_MLP_ParentChild,0.0787,0.9727,0.8852,0.6690857524190857,8021
12,3,3,RamCol_MLP_ParentChild,0.0608,0.9722,0.8834,0.6767600934267601,8113
12,3,3,DimTrans_Unet_ParentChild,0.0564,0.9731,0.8839,0.6688355021688355,8018
12,3,3,RamCol+DimTrans_Unet_ParentChild,0.0694,0.9763,0.8869,0.6609943276609943,7924
12,3,4,Diffusion_MLP_Intern,0.0102,0.9669,0.8641,0.6687520854187521,8017
12,3,4,Diffusion_MLP_Entire,0.0096,0.9694,0.8650,0.6688355021688355,8018
12,3,4,RamCol_MLP_Intern,0.0091,0.9710,0.8670,0.6597430764097431,7909
12,3,4,RamCol_MLP_Entire,0.0099,0.9673,0.8652,0.6632465799132465,7951
12,3,4,DimTrans_Unet_Intern,0.0092,0.9712,0.8674,0.6609943276609943,7924
12,3,4,DimTrans_Unet_Entire,0.0080,0.9716,0.8667,0.665749082415749,7981
12,3,4,RamCol+DimTrans_Unet_Intern,0.0077,0.9729,0.8672,0.6719219219219219,8055
12,3,4,RamCol+DimTrans_Unet_Entire,0.0094,0.9699,0.8661,0.6709209209209209,8043
12,3,4,Diffusion_MLP_ParentChild,0.0683,0.9693,0.8642,0.6670003336670003,7996
12,3,4,RamCol_MLP_ParentChild,0.0608,0.9691,0.8660,0.6656656656656657,7980
12,3,4,DimTrans_Unet_ParentChild,0.0849,0.9691,0.8635,0.6728395061728395,8066
12,3,4,RamCol+DimTrans_Unet_ParentChild,0.0667,0.9681,0.8648,0.6651651651651652,7974
12,4,1,Diffusion_MLP_Intern,0.0112,0.9776,0.9080,0.7485819152485819,8974
12,4,1,Diffusion_MLP_Entire,0.0111,0.9779,0.9078,0.744994994994995,8931
12,4,1,RamCol_MLP_Intern,0.0115,0.9771,0.9084,0.7456623289956623,8939
12,4,1,RamCol_MLP_Entire,0.0104,0.9792,0.9083,0.7550884217550884,9052
12,4,1,DimTrans_Unet_Intern,0.0109,0.9782,0.9060,0.7511678345011679,9005
12,4,1,DimTrans_Unet_Entire,0.0106,0.9789,0.9091,0.7439105772439106,8918
12,4,1,RamCol+DimTrans_Unet_Intern,0.0092,0.9816,0.9099,0.7465799132465799,8950
12,4,1,RamCol+DimTrans_Unet_Entire,0.0111,0.9777,0.9088,0.7382382382382382,8850
12,4,1,Diffusion_MLP_ParentChild,0.0667,0.9800,0.9070,0.752002002002002,9015
12,4,1,RamCol_MLP_ParentChild,0.0836,0.9772,0.9058,0.7503336670003337,8995
12,4,1,DimTrans_Unet_ParentChild,0.0623,0.9800,0.9074,0.7497497497497497,8988
12,4,1,RamCol+DimTrans_Unet_ParentChild,0.0695,0.9781,0.9065,0.7539205872539206,9038
12,4,2,Diffusion_MLP_Intern,0.0080,0.9756,0.8789,0.7468301634968302,8953
12,4,2,Diffusion_MLP_Entire,0.0104,0.9700,0.8778,0.7459125792459126,8942
12,4,2,RamCol_MLP_Intern,0.0107,0.9710,0.8750,0.753003003003003,9027
12,4,2,RamCol_MLP_Entire,0.0108,0.9694,0.8757,0.7518351685018352,9013
12,4,2,DimTrans_Unet_Intern,0.0091,0.9737,0.8784,0.749582916249583,8986
12,4,2,DimTrans_Unet_Entire,0.0081,0.9760,0.8800,0.7464964964964965,8949
12,4,2,RamCol+DimTrans_Unet_Intern,0.0082,0.9758,0.8793,0.748998998998999,8979
12,4,2,RamCol+DimTrans_Unet_Entire,0.0096,0.9719,0.8777,0.7528361695028362,9025
12,4,2,Diffusion_MLP_ParentChild,0.0469,0.9693,0.8752,0.7464964964964965,8949
12,4,2,RamCol_MLP_ParentChild,0.0684,0.9717,0.8759,0.7439105772439106,8918
12,4,2,DimTrans_Unet_ParentChild,0.0494,0.9696,0.8749,0.7492492492492493,8982
12,4,2,RamCol+DimTrans_Unet_ParentChild,0.0625,0.9762,0.8795,0.745995995995996,8943
12,4,3,Diffusion_MLP_Intern,0.0088,0.9691,0.8523,0.7512512512512513,9006
12,4,3,Diffusion_MLP_Entire,0.0090,0.9691,0.8526,0.7479145812479145,8966
12,4,3,RamCol_MLP_Intern,0.0077,0.9719,0.8522,0.7484150817484151,8972
12,4,3,RamCol_MLP_Entire,0.0085,0.9669,0.8501,0.7456623289956623,8939
12,4,3,DimTrans_Unet_Intern,0.0090,0.9667,0.8499,0.7503336670003337,8995
12,4,3,DimTrans_Unet_Entire,0.0098,0.9666,0.8501,0.7566733400066733,9071
12,4,3,RamCol+DimTrans_Unet_Intern,0.0082,0.9703,0.8516,0.7511678345011679,9005
12,4,3,RamCol+DimTrans_Unet_Entire,0.0081,0.9697,0.8504,0.7523356690023356,9019
12,4,3,Diffusion_MLP_ParentChild,0.0532,0.9631,0.8470,0.7414914914914915,8889
12,4,3,RamCol_MLP_ParentChild,0.0468,0.9680,0.8491,0.7542542542542543,9042
12,4,3,DimTrans_Unet_ParentChild,0.0591,0.9683,0.8494,0.7519185852519186,9014
12,4,3,RamCol+DimTrans_Unet_ParentChild,0.0480,0.9653,0.8486,0.7446613279946613,8927
12,4,4,Diffusion_MLP_Intern,0.0083,0.9654,0.8260,0.746996996996997,8955
12,4,4,Diffusion_MLP_Entire,0.0094,0.9620,0.8238,0.7484150817484151,8972
12,4,4,RamCol_MLP_Intern,0.0083,0.9663,0.8260,0.7518351685018352,9013
12,4,4,RamCol_MLP_Entire,0.0082,0.9686,0.8273,0.7446613279946613,8927
12,4,4,DimTrans_Unet_Intern,0.0085,0.9653,0.8248,0.7501668335001669,8993
12,4,4,DimTrans_Unet_Entire,0.0081,0.9659,0.8253,0.7527527527527528,9024
12,4,4,RamCol+DimTrans_Unet_Intern,0.0082,0.9658,0.8259,0.7459125792459126,8942
12,4,4,RamCol+DimTrans_Unet_Entire,0.0080,0.9666,0.8257,0.7489155822489156,8978
12,4,4,Diffusion_MLP_ParentChild,0.0505,0.9616,0.8233,0.7471638304971638,8957
12,4,4,RamCol_MLP_ParentChild,0.0546,0.9659,0.8238,0.7520854187520855,9016
12,4,4,DimTrans_Unet_ParentChild,0.0645,0.9623,0.8224,0.752002002002002,9015
12,4,4,RamCol+DimTrans_Unet_ParentChild,0.0521,0.9660,0.8244,0.7499165832499166,8990
16,1,1,Diffusion_MLP_Intern,0.0000,1.0000,1.0000,0.0,0
16,1,1,Diffusion_MLP_Entire,0.0000,1.0000,1.0000,0.0,0
16,1,1,RamCol_MLP_Intern,0.0000,1.0000,1.0000,0.0,0
16,1,1,RamCol_MLP_Entire,0.0000,1.0000,1.0000,0.0,0
16,1,1,DimTrans_Unet_Intern,0.0000,1.0000,1.0000,0.0,0
16,1,1,DimTrans_Unet_Entire,0.0000,1.0000,1.0000,0.0,0
16,1,1,RamCol+DimTrans_Unet_Intern,0.0000,1.0000,1.0000,0.0,0
16,1,1,RamCol+DimTrans_Unet_Entire,0.0000,1.0000,1.0000,0.0,0
16,1,1,Diffusion_MLP_ParentChild,0.0000,1.0000,1.0000,0.0,0
16,1,1,RamCol_MLP_ParentChild,0.0000,1.0000,1.0000,0.0,0
16,1,1,DimTrans_Unet_ParentChild,0.0000,1.0000,1.0000,0.0,0
16,1,1,RamCol+DimTrans_Unet_ParentChild,0.0000,1.0000,1.0000,0.0,0
16,1,2,Diffusion_MLP_Intern,0.0041,0.9959,0.9906,0.0,0
16,1,2,Diffusion_MLP_Entire,0.0048,0.9952,0.9900,0.0,0
16,1,2,RamCol_MLP_Intern,0.0086,0.9914,0.9841,0.0,0
16,1,2,RamCol_MLP_Entire,0.0039,0.9961,0.9912,0.0,0
16,1,2,DimTrans_Unet_Intern,0.0073,0.9927,0.9856,0.0,0
16,1,2,DimTrans_Unet_Entire,0.0055,0.9945,0.9887,0.0,0
16,1,2,RamCol+DimTrans_Unet_Intern,0.0054,0.9946,0.9888,0.0,0
16,1,2,RamCol+DimTrans_Unet_Entire,0.0059,0.9941,0.9884,0.0,0
16,1,2,Diffusion_MLP_ParentChild,0.0601,0.9944,0.9883,0.0006256256256256256,10
16,1,2,RamCol_MLP_ParentChild,0.0527,0.9933,0.9868,0.00043793793793793793,7
16,1,2,DimTrans_Unet_ParentChild,0.0582,0.9951,0.9895,0.0006256256256256256,10
16,1,2,RamCol+DimTrans_Unet_ParentChild,0.0596,0.9922,0.9850,0.0005005005005005005,8
16,1,3,Diffusion_MLP_Intern,0.0053,0.9921,0.9817,0.0,0
16,1,3,Diffusion_MLP_Entire,0.0047,0.9930,0.9831,0.0,0
16,1,3,RamCol_MLP_Intern,0.0064,0.9905,0.9797,0.0,0
16,1,3,RamCol_MLP_Entire,0.0061,0.9908,0.9800,0.0,0
16,1,3,DimTrans_Unet_Intern,0.0050,0.9926,0.9821,0.0,0
16,1,3,DimTrans_Unet_Entire,0.0061,0.9909,0.9804,0.0,0
16,1,3,RamCol+DimTrans_Unet_Intern,0.0060,0.9909,0.9800,0.0,0
16,1,3,RamCol+DimTrans_Unet_Entire,0.0067,0.9900,0.9790,0.0,0
16,1,3,Diffusion_MLP_ParentChild,0.0205,0.9908,0.9798,0.00025025025025025025,4
16,1,3,RamCol_MLP_ParentChild,0.0213,0.9888,0.9770,0.0006256256256256256,10
16,1,3,DimTrans_Unet_ParentChild,0.0229,0.9924,0.9822,0.00037537537537537537,6
16,1,3,RamCol+DimTrans_Unet_ParentChild,0.0197,0.9925,0.9823,0.0003128128128128128,5
16,1,4,Diffusion_MLP_Intern,0.0053,0.9894,0.9746,0.0,0
16,1,4,Diffusion_MLP_Entire,0.0051,0.9898,0.9752,0.0,0
16,1,4,RamCol_MLP_Intern,0.0061,0.9877,0.9722,0.0,0
16,1,4,RamCol_MLP_Entire,0.0058,0.9885,0.9731,0.0,0
16,1,4,DimTrans_Unet_Intern,0.0055,0.9890,0.9734,0.0,0
16,1,4,DimTrans_Unet_Entire,0.0055,0.9890,0.9736,0.0,0
16,1,4,RamCol+DimTrans_Unet_Intern,0.0054,0.9892,0.9739,0.0,0
16,1,4,RamCol+DimTrans_Unet_Entire,0.0053,0.9894,0.9741,0.0,0
16,1,4,Diffusion_MLP_ParentChild,0.0184,0.9906,0.9761,0.0006881881881881882,11
16,1,4,RamCol_MLP_ParentChild,0.0131,0.9895,0.9743,0.00025025025025025025,4
16,1,4,DimTrans_Unet_ParentChild,0.0168,0.9891,0.9737,0.00043793793793793793,7
16,1,4,RamCol+DimTrans_Unet_ParentChild,0.0185,0.9893,0.9742,0.0005005005005005005,8
16,2,1,Diffusion_MLP_Intern,0.0110,0.9890,0.9605,0.4983108108108108,7965
16,2,1,Diffusion_MLP_Entire,0.0092,0.9908,0.9614,0.5015015015015015,8016
16,2,1,RamCol_MLP_Intern,0.0134,0.9866,0.9574,0.5015015015015015,8016
16,2,1,RamCol_MLP_Entire,0.0115,0.9885,0.9600,0.4973098098098098,7949
16,2,1,DimTrans_Unet_Intern,0.0136,0.9864,0.9590,0.4976851851851852,7955
16,2,1,DimTrans_Unet_Entire,0.0134,0.9866,0.9586,0.4969344344344344,7943
16,2,1,RamCol+DimTrans_Unet_Intern,0.0122,0.9878,0.9597,0.5021896896896897,8027
16,2,1,RamCol+DimTrans_Unet_Entire,0.0143,0.9857,0.9582,0.5005005005005005,8000
16,2,1,Diffusion_MLP_ParentChild,0.1496,0.9869,0.9589,0.5038163163163163,8053
16,2,1,RamCol_MLP_ParentChild,0.1211,0.9837,0.9570,0.49205455455455455,7865
16,2,1,DimTrans_Unet_ParentChild,0.0865,0.9879,0.9593,0.5039414414414415,8055
16,2,1,RamCol+DimTrans_Unet_ParentChild,0.1268,0.9880,0.9595,0.5013138138138138,8013
16,2,2,Diffusion_MLP_Intern,0.0122,0.9828,0.9435,0.5018768768768769,8022
16,2,2,Diffusion_MLP_Entire,0.0132,0.9802,0.9431,0.4998123123123123,7989
16,2,2,RamCol_MLP_Intern,0.0101,0.9842,0.9449,0.4924924924924925,7872
16,2,2,RamCol_MLP_Entire,0.0132,0.9818,0.9421,0.5066316316316316,8098
16,2,2,DimTrans_Unet_Intern,0.0111,0.9829,0.9434,0.4961836836836837,7931
16,2,2,DimTrans_Unet_Entire,0.0106,0.9834,0.9442,0.4989364364364364,7975
16,2,2,RamCol+DimTrans_Unet_Intern,0.0123,0.9815,0.9427,0.49680930930930933,7941
16,2,2,RamCol+DimTrans_Unet_Entire,0.0110,0.9841,0.9448,0.5000625625625625,7993
16,2,2,Diffusion_MLP_ParentChild,0.0854,0.9833,0.9435,0.49624624624624625,7932
16,2,2,RamCol_MLP_ParentChild,0.0986,0.9834,0.9433,0.49756006006006004,7953
16,2,2,DimTrans_Unet_ParentChild,0.0702,0.9818,0.9431,0.503003003003003,8040
16,2,2,RamCol+DimTrans_Unet_ParentChild,0.0851,0.9823,0.9436,0.5027527527527528,8036
16,2,3,Diffusion_MLP_Intern,0.0075,0.9833,0.9319,0.5038788788788788,8054
16,2,3,Diffusion_MLP_Entire,0.0099,0.9816,0.9301,0.5085085085085085,8128
16,2,3,RamCol_MLP_Intern,0.0132,0.9757,0.9271,0.49743493493493496,7951
16,2,3,RamCol_MLP_Entire,0.0108,0.9790,0.9287,0.5029404404404404,8039
16,2,3,DimTrans_Unet_Intern,0.0106,0.9800,0.9298,0.5008758758758759,8006
16,2,3,DimTrans_Unet_Entire,0.0113,0.9791,0.9293,0.5036911911911912,8051
16,2,3,RamCol+DimTrans_Unet_Intern,0.0105,0.9805,0.9299,0.496996996996997,7944
16,2,3,RamCol+DimTrans_Unet_Entire,0.0092,0.9817,0.9296,0.4998123123123123,7989
16,2,3,Diffusion_MLP_ParentChild,0.1086,0.9813,0.9312,0.497997997997998,7960
16,2,3,RamCol_MLP_ParentChild,0.1015,0.9761,0.9266,0.4986861861861862,7971
16,2,3,DimTrans_Unet_ParentChild,0.0740,0.9771,0.9285,0.49242992992992995,7871
16,2,3,RamCol+DimTrans_Unet_ParentChild,0.0989,0.9787,0.9278,0.49674674674674674,7940
16,2,4,Diffusion_MLP_Intern,0.0105,0.9765,0.9160,0.5021896896896897,8027
16,2,4,Diffusion_MLP_Entire,0.0135,0.9724,0.9142,0.5038788788788788,8054
16,2,4,RamCol_MLP_Intern,0.0091,0.9783,0.9180,0.502002002002002,8024
16,2,4,RamCol_MLP_Entire,0.0111,0.9777,0.9172,0.49430680680680683,7901
16,2,4,DimTrans_Unet_Intern,0.0113,0.9761,0.9163,0.49756006006006004,7953
16,2,4,DimTrans_Unet_Entire,0.0113,0.9770,0.9170,0.4971846846846847,7947
16,2,4,RamCol+DimTrans_Unet_Intern,0.0116,0.9760,0.9159,0.5021271271271271,8026
16,2,4,RamCol+DimTrans_Unet_Entire,0.0098,0.9782,0.9169,0.5005630630630631,8001
16,2,4,Diffusion_MLP_ParentChild,0.1016,0.9757,0.9153,0.49787287287287285,7958
16,2,4,RamCol_MLP_ParentChild,0.1004,0.9771,0.9160,0.5033783783783784,8046
16,2,4,DimTrans_Unet_ParentChild,0.0851,0.9766,0.9162,0.4974974974974975,7952
16,2,4,RamCol+DimTrans_Unet_ParentChild,0.0774,0.9761,0.9158,0.4938688688688689,7894
16,3,1,Diffusion_MLP_Intern,0.0128,0.9808,0.9349,0.6615365365365365,10574
16,3,1,Diffusion_MLP_Entire,0.0117,0.9824,0.9364,0.6671046046046046,10663
16,3,1,RamCol_MLP_Intern,0.0124,0.9815,0.9358,0.6642267267267268,10617
16,3,1,RamCol_MLP_Entire,0.0119,0.9822,0.9358,0.6609109109109109,10564
16,3,1,DimTrans_Unet_Intern,0.0106,0.9841,0.9375,0.6635385385385385,10606
16,3,1,DimTrans_Unet_Entire,0.0109,0.9836,0.9383,0.6621621621621622,10584
16,3,1,RamCol+DimTrans_Unet_Intern,0.0120,0.9820,0.9358,0.6685435435435435,10686
16,3,1,RamCol+DimTrans_Unet_Entire,0.0124,0.9815,0.9362,0.6682932932932933,10682
16,3,1,Diffusion_MLP_ParentChild,0.0653,0.9781,0.9335,0.6631631631631631,10600
16,3,1,RamCol_MLP_ParentChild,0.0737,0.9822,0.9365,0.6659159159159159,10644
16,3,1,DimTrans_Unet_ParentChild,0.0791,0.9788,0.9335,0.6656031031031031,10639
16,3,1,RamCol+DimTrans_Unet_ParentChild,0.0857,0.9805,0.9349,0.6689814814814815,10693
16,3,2,Diffusion_MLP_Intern,0.0101,0.9788,0.9131,0.6696071071071071,10703
16,3,2,Diffusion_MLP_Entire,0.0114,0.9762,0.9108,0.6647272272272272,10625
16,3,2,RamCol_MLP_Intern,0.0100,0.9781,0.9131,0.6696696696696697,10704
16,3,2,RamCol_MLP_Entire,0.0103,0.9777,0.9132,0.6656031031031031,10639
16,3,2,DimTrans_Unet_Intern,0.0116,0.9753,0.9114,0.663913913913914,10612
16,3,2,DimTrans_Unet_Entire,0.0111,0.9766,0.9125,0.6628503503503503,10595
16,3,2,RamCol+DimTrans_Unet_Intern,0.0119,0.9747,0.9107,0.6685435435435435,10686
